time,watts,cadence,heartrate,altitude,temp,torque,left_right_balance,hrv
354,0,,105,220.4,21,,,
355,0,,106,220.4,21,,,
356,0,,107,220.4,21,,,
357,0,,108,220.4,21,,,
358,0,,109,220.4,21,,,
359,0,,109,220.4,21,,,
360,0,,109,220.4,21,,,
361,0,,108,220.4,21,,,
362,0,,107,220.4,21,,,
363,0,,108,220.4,21,,,
364,0,,108,220.4,21,,,
365,0,,109,220.4,21,,,
366,0,,109,220.4,21,,,
367,0,,110,220.4,21,,,
368,0,,110,220.4,21,,,
369,0,,111,220.4,21,,,
370,0,,112,220.4,21,,,
371,0,,114,220.4,21,,,
372,0,,115,220.4,21,,65,
373,46,41,115,220.4,21,11,65,
374,144,41,115,220.4,21,34,0,
375,144,73,116,220.4,21,19,45,
376,104,76,116,220.4,21,13,46,
377,155,76,117,220.4,21,19,46,
378,144,78,119,220.4,21,18,54,
379,169,79,123,220.4,21,20,54,
380,133,80,122,220.4,21,16,50,
381,111,79,121,220.4,21,13,48,
382,123,78,122,220.4,21,15,50,
383,115,76,119,220.4,21,14,50,
384,195,80,120,220.4,21,23,43,
385,154,83,121,220.4,21,18,57,
386,146,83,123,220.4,21,17,47,
387,127,83,124,220.4,21,15,50,
388,151,84,125,220.4,21,17,49,
389,164,84,127,220.4,21,19,49,
390,164,86,127,220.2,21,18,49,
391,110,85,125,220.2,21,12,52,
392,123,83,126,220.2,21,14,50,
393,122,83,127,220.2,21,14,54,
394,127,81,132,220.2,21,15,52,
395,122,80,134,220.2,21,15,45,
396,146,80,133,220.2,21,17,50,
397,208,84,135,220.2,21,24,51,
398,196,85,135,220.2,21,22,62,
399,223,89,136,220.2,21,24,57,
400,309,98,138,220.2,21,30,49,
401,294,107,138,220.2,21,26,51,
402,117,108,139,220.2,21,10,65,
403,97,105,139,220.4,21,9,54,
404,103,102,140,220.4,21,10,52,
405,113,100,140,220.4,21,11,54,
406,129,98,140,220.4,21,13,55,
407,136,97,140,220.4,21,13,55,
408,141,97,140,220.4,21,14,47,
409,134,96,140,220.4,21,13,57,
410,130,96,141,220.4,21,13,55,
411,142,96,139,220.4,21,14,46,
412,113,95,139,220.4,21,11,56,
413,123,94,139,220.4,21,12,50,
414,133,92,141,220.4,21,14,48,
415,130,92,140,220.4,21,13,49,
416,136,90,142,220.4,21,14,45,
417,133,90,143,220.4,21,14,45,
418,194,92,142,220.4,21,20,47,
419,150,92,144,220.4,21,16,57,
420,174,92,146,220.4,21,18,50,
421,173,94,145,220.4,21,18,46,
422,141,95,140,220.4,21,14,53,
423,137,93,141,220.4,21,14,58,
424,163,94,142,220.4,21,17,43,
425,157,96,140,220.4,21,16,60,
426,154,95,141,220.4,21,15,55,
427,127,96,143,220.4,21,13,41,
428,139,95,143,220.4,21,14,54,
429,130,94,144,220.4,21,13,55,
430,155,95,145,220.4,21,16,46,
431,148,95,145,220.4,21,15,52,
432,147,95,145,220.4,21,15,55,
433,154,95,144,220.4,21,15,57,
434,146,96,144,220.4,21,15,48,
435,149,96,144,220.4,21,15,48,
436,147,96,144,220.6,21,15,48,
437,141,96,143,220.6,21,14,53,
438,143,96,143,220.6,21,14,53,
439,149,95,143,220.6,21,15,49,
440,162,96,143,220.6,21,16,52,
441,127,96,143,220.6,21,13,48,
442,151,95,147,220.6,21,15,49,
443,158,96,146,220.6,21,16,54,
444,118,96,145,220.6,21,12,51,
445,119,94,148,220.6,21,12,50,
446,144,93,156,220.6,21,15,47,
447,201,95,153,220.6,21,20,47,
448,164,97,151,220.4,21,16,59,
449,144,97,150,220.4,21,14,45,
450,142,97,149,220.4,21,14,55,
451,145,97,149,220.4,21,14,48,
452,162,98,149,220.4,21,16,48,
453,141,98,148,220.4,21,14,59,
454,130,98,147,220.4,21,13,57,
455,132,97,147,220.4,21,13,49,
456,142,97,147,220.4,21,14,55,
457,180,97,146,220.4,21,18,52,
458,139,98,146,220.4,21,14,56,
459,144,97,146,220.4,21,14,53,
460,140,97,146,220.4,21,14,49,
461,151,98,146,220.4,21,15,50,
462,142,98,146,220.4,21,14,50,
463,143,97,146,220.4,21,14,50,
464,141,98,153,220.4,21,14,51,
465,149,98,152,220.4,21,15,51,
466,116,98,152,220.4,21,11,51,
467,139,96,151,220.4,21,14,48,
468,135,97,150,220.4,21,13,52,
469,135,96,150,220.4,21,13,51,
470,129,95,150,220.4,21,13,51,
471,151,95,150,220.4,21,15,49,
472,196,96,147,220.4,21,19,45,
473,169,98,148,220.4,21,16,59,
474,143,98,148,220.4,21,14,59,
475,137,98,148,220.4,21,13,53,
476,153,98,148,220.4,21,15,47,
477,140,98,148,220.4,21,14,58,
478,140,98,148,220.4,21,14,54,
479,150,98,148,220.4,21,15,46,
480,145,98,147,220.4,21,14,46,
481,141,97,147,220.2,21,14,55,
482,143,98,147,220.2,21,14,47,
483,138,97,147,220.2,21,14,49,
484,169,97,147,220.2,21,17,44,
485,147,99,147,220.2,21,14,58,
486,145,98,147,220.2,21,14,54,
487,127,98,147,220.2,21,12,51,
488,149,97,146,220.2,21,15,47,
489,115,97,146,220.2,21,11,50,
490,168,97,145,220.2,21,17,50,
491,146,98,145,220.2,21,14,56,
492,134,97,145,220.2,21,13,51,
493,156,97,144,220.2,21,15,46,
494,153,97,144,220.2,21,15,45,
495,155,98,143,220.2,21,15,49,
496,145,98,142,220.2,21,14,54,
497,130,97,141,220.2,21,13,51,
498,142,97,140,220.2,21,14,51,
499,165,97,140,220.2,21,16,54,
500,141,97,140,220.2,21,14,44,
501,150,97,140,220.2,21,15,48,
502,168,97,140,220.2,21,17,50,
503,157,98,140,220.2,21,15,56,
504,127,97,140,220.2,21,13,54,
505,136,96,140,220.2,21,14,45,
506,170,97,141,220.2,21,17,52,
507,168,99,141,220.2,21,16,47,
508,158,100,141,220.2,21,15,47,
509,131,99,141,220.2,21,13,49,
510,139,98,141,220.2,21,14,49,
511,140,98,142,220.2,21,14,54,
512,128,98,142,220.2,21,12,44,
513,156,98,142,220.2,21,15,50,
514,154,98,143,220.2,21,15,54,
515,143,98,143,220.2,21,14,45,
516,142,97,144,220.2,21,14,48,
517,144,97,144,220.2,21,14,42,
518,144,98,145,220.2,21,14,42,
519,149,98,145,220.2,21,15,52,
520,142,97,145,220.2,21,14,54,
521,153,97,145,220.4,21,15,49,
522,134,97,145,220.4,21,13,44,
523,148,98,144,220.4,21,14,44,
524,140,97,144,220.4,21,14,52,
525,142,97,144,220.4,21,14,52,
526,133,97,144,220.4,21,13,42,
527,158,97,144,220.4,21,16,46,
528,136,98,144,220.4,21,13,62,
529,112,96,144,220.4,21,11,46,
530,141,96,144,220.4,21,14,53,
531,160,96,144,220.6,21,16,48,
532,170,98,144,220.6,21,17,58,
533,142,98,144,220.6,21,14,61,
534,135,97,145,220.6,21,13,48,
535,150,97,145,220.6,21,15,48,
536,137,97,145,220.6,21,13,49,
537,149,98,145,220.6,21,15,47,
538,134,97,144,220.6,21,13,57,
539,148,97,144,220.6,21,15,46,
540,159,98,144,220.6,21,15,56,
541,163,98,143,220.6,21,16,50,
542,154,98,144,220.6,21,15,48,
543,167,98,144,220.6,21,16,48,
544,149,97,145,220.6,21,15,56,
545,162,97,145,220.4,21,16,54,
546,169,97,146,220.4,21,17,45,
547,168,96,146,220.4,21,17,45,
548,167,97,146,220.4,21,16,52,
549,164,97,147,220.4,21,16,49,
550,169,98,148,220.4,21,16,49,
551,172,98,148,220.4,21,17,50,
552,163,97,149,220.4,21,16,50,
553,151,97,149,220.4,21,15,50,
554,162,97,149,220.4,21,16,50,
555,162,97,150,220.4,21,16,45,
556,165,97,150,220.4,21,16,56,
557,162,97,151,220.4,21,16,55,
558,155,97,151,220.4,21,15,48,
559,201,98,151,220.4,21,20,52,
560,159,97,151,220.4,21,16,57,
561,159,97,150,220.4,21,16,54,
562,164,97,150,220.4,21,16,44,
563,151,97,150,220.4,21,15,44,
564,180,98,150,220.4,21,18,46,
565,175,98,150,220.4,21,17,52,
566,150,97,149,220.4,21,15,52,
567,168,98,149,220.4,21,16,42,
568,168,98,149,220.4,21,16,50,
569,185,99,149,220.4,21,18,48,
570,159,99,149,220.4,21,15,48,
571,162,98,148,220.2,21,16,45,
572,156,97,147,220.2,21,15,46,
573,174,98,147,220.2,21,17,52,
574,157,98,147,220.2,21,15,57,
575,167,98,147,220.2,21,16,57,
576,187,99,147,220.2,21,18,47,
577,172,100,148,220.2,21,16,52,
578,148,98,148,220.2,21,14,50,
579,153,98,148,220.2,21,15,45,
580,170,98,148,220.2,21,17,45,
581,165,98,148,220.2,21,16,52,
582,170,98,149,220.2,21,17,52,
583,156,98,149,220.2,21,15,56,
584,162,97,149,220.4,21,16,45,
585,169,98,149,220.4,21,16,45,
586,168,98,149,220.4,21,16,48,
587,161,98,149,220.4,21,16,53,
588,163,98,149,220.4,21,16,56,
589,144,97,150,220.4,21,14,44,
590,168,97,150,220.4,21,17,49,
591,182,98,150,220.4,21,18,46,
592,164,98,151,220.4,21,16,46,
593,162,97,151,220.4,21,16,52,
594,164,97,151,220.2,21,16,52,
595,177,98,151,220.2,21,17,50,
596,167,97,151,220.2,21,16,44,
597,158,98,151,220.2,21,15,57,
598,156,97,152,220.2,21,15,57,
599,188,97,152,220.2,21,19,48,
600,203,99,152,220.2,21,20,52,
601,185,99,151,220.2,21,18,54,
602,159,100,151,220.2,21,15,66,
603,135,97,151,220.2,21,13,53,
604,187,97,151,220.2,21,18,43,
605,186,99,150,220.2,21,18,50,
606,164,98,150,220.2,21,16,54,
607,161,98,150,220.2,21,16,52,
608,171,98,150,220.2,21,17,52,
609,160,99,151,220.2,21,15,49,
610,152,98,151,220.2,21,15,50,
611,171,98,151,220.2,21,17,47,
612,177,98,151,220.2,21,17,59,
613,175,98,150,220.2,21,17,59,
614,155,98,150,220.2,21,15,59,
615,166,98,150,220.2,21,16,51,
616,162,98,150,220.2,21,16,50,
617,165,98,150,220.2,21,16,50,
618,164,98,151,220.2,21,16,50,
619,176,99,151,220.2,21,17,41,
620,155,98,152,220.2,21,15,54,
621,145,98,152,220.2,21,14,48,
622,171,97,152,220.2,21,17,47,
623,172,98,153,220.2,21,17,47,
624,171,98,154,220.2,21,17,57,
625,164,98,154,220.2,21,16,53,
626,182,99,154,220.2,21,18,53,
627,141,100,154,220.2,21,13,48,
628,163,98,154,220.2,21,16,55,
629,153,98,154,220.2,21,15,41,
630,173,99,153,220.2,21,17,50,
631,174,99,153,220.2,21,17,53,
632,168,100,152,220.2,21,16,53,
633,166,100,152,220.2,21,16,54,
634,156,100,152,220.2,21,15,54,
635,163,99,152,220.2,21,16,52,
636,165,100,151,220.2,21,16,54,
637,145,99,151,220.4,21,14,54,
638,194,99,151,220.4,21,19,53,
639,163,98,151,220.4,21,16,56,
640,164,98,151,220.4,21,16,53,
641,168,99,151,220.4,21,16,54,
642,170,99,151,220.4,21,16,54,
643,181,100,151,220.4,21,17,54,
644,154,100,152,220.6,21,15,56,
645,142,99,152,220.6,21,14,49,
646,167,98,152,220.6,21,16,52,
647,186,99,152,220.6,21,18,53,
648,153,99,152,220.6,21,15,55,
649,138,98,152,220.6,21,13,57,
650,155,98,153,220.6,21,15,47,
651,181,99,153,220.6,21,17,51,
652,166,99,153,220.6,21,16,54,
653,160,99,153,220.6,21,15,54,
654,155,99,153,220.6,21,15,47,
655,148,98,153,220.6,21,14,50,
656,171,97,153,220.6,21,17,53,
657,163,98,153,220.6,21,16,52,
658,186,98,153,220.6,21,18,52,
659,167,98,153,220.6,21,16,48,
660,171,98,153,220.6,21,17,53,
661,171,98,152,220.6,21,17,57,
662,166,98,152,220.6,21,16,46,
663,174,98,152,220.6,21,17,63,
664,170,98,151,220.6,21,17,63,
665,166,98,151,220.4,21,16,51,
666,164,98,151,220.4,21,16,49,
667,155,97,152,220.4,21,15,49,
668,170,97,152,220.4,21,17,49,
669,171,97,152,220.4,21,17,54,
670,172,98,152,220.4,21,17,51,
671,169,98,152,220.4,21,16,51,
672,171,98,153,220.4,21,17,49,
673,162,98,153,220.4,21,16,51,
674,157,97,153,220.4,21,15,54,
675,159,98,154,220.4,21,15,51,
676,187,99,154,220.4,21,18,53,
677,155,98,154,220.4,21,15,58,
678,153,98,153,220.4,21,15,60,
679,174,98,153,220.4,21,17,49,
680,165,97,153,220.4,21,16,60,
681,156,98,153,220.4,21,15,47,
682,161,97,154,220.4,21,16,47,
683,163,97,154,220.4,21,16,50,
684,190,97,153,220.4,21,19,43,
685,175,99,153,220.4,21,17,52,
686,163,98,153,220.4,21,16,58,
687,169,98,153,220.4,21,16,54,
688,151,98,153,220.4,21,15,49,
689,167,97,153,220.4,21,16,48,
690,177,97,153,220.4,21,17,58,
691,182,96,153,220.4,21,18,56,
692,182,96,153,220.4,21,18,50,
693,212,97,153,220.4,21,21,48,
694,187,98,153,220.4,21,18,53,
695,167,96,153,220.4,21,17,49,
696,223,97,153,220.4,21,22,49,
697,202,98,153,220.4,21,20,63,
698,185,97,154,220.4,21,18,55,
699,181,96,154,220.4,21,18,55,
700,194,96,154,220.4,21,19,53,
701,191,97,154,220.4,21,19,50,
702,200,98,155,220.4,21,19,51,
703,188,97,155,220.4,21,19,54,
704,188,97,156,220.4,21,19,47,
705,192,98,156,220.4,21,19,55,
706,161,97,157,220.4,21,16,51,
707,196,96,158,220.4,21,19,47,
708,198,96,158,220.4,21,20,47,
709,198,98,158,220.4,21,19,47,
710,195,98,158,220.4,21,19,50,
711,167,98,158,220.4,21,16,50,
712,196,98,158,220.4,21,19,46,
713,197,99,158,220.4,21,19,50,
714,197,100,158,220.4,21,19,52,
715,179,99,157,220.4,21,17,53,
716,164,98,157,220.4,21,16,53,
717,193,98,157,220.4,21,19,48,
718,197,98,156,220.4,21,19,53,
719,179,97,156,220.4,21,18,51,
720,185,97,156,220.4,21,18,50,
721,194,98,157,220.4,21,19,51,
722,199,98,157,220.4,21,19,53,
723,190,98,157,220.4,21,19,56,
724,181,98,157,220.4,21,18,45,
725,195,98,158,220.6,21,19,48,
726,199,98,158,220.6,21,19,48,
727,193,98,158,220.6,21,19,48,
728,185,98,158,220.6,21,18,51,
729,178,98,158,220.6,21,17,47,
730,193,98,158,220.4,21,19,51,
731,204,98,158,220.4,21,20,51,
732,170,98,158,220.4,21,17,52,
733,188,98,158,220.4,21,18,50,
734,192,97,158,220.4,21,19,53,
735,176,97,159,220.4,21,17,54,
736,186,97,159,220.4,21,18,50,
737,194,97,159,220.4,21,19,47,
738,185,97,159,220.4,21,18,50,
739,177,96,160,220.4,21,18,50,
740,181,96,160,220.4,21,18,48,
741,205,96,160,220.4,21,20,54,
742,186,96,160,220.4,21,19,44,
743,188,97,160,220.4,21,19,51,
744,170,96,160,220.4,21,17,51,
745,220,97,159,220.4,21,22,51,
746,189,97,159,220.4,21,19,49,
747,176,96,159,220.4,21,18,55,
748,181,96,159,220.4,21,18,55,
749,198,97,159,220.4,21,19,51,
750,189,97,159,220.4,21,19,57,
751,161,96,159,220.4,21,16,47,
752,198,96,159,220.4,21,20,49,
753,172,96,159,220.4,21,17,55,
754,202,96,159,220.4,21,20,55,
755,217,98,159,220.4,21,21,52,
756,180,98,158,220.4,21,18,55,
757,167,98,158,220.4,21,16,46,
758,174,97,158,220.4,21,17,57,
759,188,97,158,220.4,21,19,48,
760,190,97,158,220.4,21,19,53,
761,196,96,158,220.4,21,19,53,
762,206,98,158,220.4,21,20,50,
763,168,97,158,220.4,21,17,56,
764,190,97,158,220.4,21,19,44,
765,201,98,158,220.4,21,20,49,
766,188,98,158,220.4,21,18,53,
767,191,98,158,220.4,21,19,44,
