time,watts,cadence,heartrate,altitude,temp,torque,left_right_balance,hrv
84,144,95,125,170.8,22,14,56,
85,148,96,125,170.8,22,15,55,
86,147,95,125,170.8,22,15,52,
87,139,95,125,170.8,22,14,52,
88,130,95,125,170.8,22,13,54,
89,152,95,125,170.8,22,15,47,
90,141,95,125,170.8,22,14,51,
91,141,95,125,170.8,22,14,58,
92,151,95,125,170.6,22,15,54,
93,147,95,125,170.6,22,15,50,
94,146,94,126,170.6,22,15,50,
95,156,95,126,170.6,22,16,59,
96,147,95,126,170.6,22,15,51,
97,133,95,126,170.6,22,13,51,
98,156,94,126,170.6,22,16,52,
99,148,96,126,170.8,22,15,59,
100,151,95,127,170.8,22,15,54,
101,139,96,127,170.8,22,14,60,
102,136,95,127,170.8,22,14,52,
103,138,95,127,170.8,22,14,51,
104,152,95,127,170.8,22,15,46,
105,138,95,127,170.6,22,14,52,
106,145,95,127,170.6,22,15,58,
107,139,95,127,170.6,22,14,47,
108,141,95,128,170.6,22,14,51,
109,134,95,128,170.6,22,13,49,
110,151,94,128,170.6,22,15,49,
111,147,95,128,170.8,22,15,48,
112,138,95,128,170.8,22,14,54,
113,142,95,128,170.8,22,14,51,
114,137,95,128,170.8,22,14,48,
115,147,95,128,170.8,22,15,51,
116,165,95,128,170.8,22,17,54,
117,141,95,127,170.8,22,14,58,
118,135,95,127,170.8,22,14,54,
119,147,95,127,170.8,22,15,54,
120,147,95,127,170.8,22,15,54,
121,141,94,127,170.8,22,14,50,
122,138,94,127,170.8,22,14,53,
123,138,94,127,170.8,22,14,48,
124,151,94,127,170.8,22,15,56,
125,152,95,126,171.0,22,15,55,
126,152,95,126,171.0,22,15,51,
127,133,94,125,171.0,22,14,51,
128,150,94,125,171.0,22,15,57,
129,161,94,125,171.0,22,16,46,
130,144,95,125,171.0,22,14,48,
131,131,94,125,171.0,22,13,53,
132,139,94,125,171.0,22,14,48,
133,156,94,125,171.0,22,16,48,
134,155,95,125,171.0,22,16,54,
135,140,94,125,171.0,22,14,55,
136,145,94,125,171.0,22,15,48,
137,148,94,126,171.0,22,15,48,
138,150,94,126,171.0,22,15,49,
139,142,94,127,171.0,22,14,50,
140,142,94,127,171.0,22,14,54,
141,143,94,127,171.0,22,15,48,
142,154,95,127,171.0,22,15,48,
143,151,94,127,171.0,22,15,50,
144,146,95,127,171.0,22,15,55,
145,140,94,127,171.0,22,14,52,
146,156,95,127,171.0,22,16,49,
147,138,95,127,171.2,22,14,54,
148,127,93,127,171.2,22,13,54,
149,145,94,127,171.2,22,15,54,
150,166,94,127,171.2,22,17,50,
151,157,95,127,171.2,22,16,58,
152,136,95,127,171.2,21,14,56,
153,136,94,126,171.2,21,14,46,
154,148,95,126,171.2,21,15,49,
155,161,95,125,171.2,21,16,49,
156,144,95,124,171.2,21,14,54,
157,145,95,124,171.2,21,15,57,
158,138,95,123,171.2,21,14,57,
159,140,95,123,171.2,21,14,48,
160,151,95,123,171.2,21,15,45,
161,149,95,122,171.2,21,15,44,
162,128,95,122,171.2,21,13,55,
163,152,95,123,171.0,21,15,51,
164,134,95,123,171.0,21,13,47,
165,147,94,123,171.0,21,15,53,
166,139,94,123,171.0,21,14,55,
167,147,94,124,171.0,21,15,50,
168,140,94,124,171.0,21,14,51,
169,147,94,124,171.0,21,15,51,
170,153,94,124,171.0,21,16,51,
171,153,94,124,171.0,21,16,51,
172,149,95,124,170.8,21,15,51,
173,154,95,124,170.8,21,15,47,
174,154,94,125,170.8,21,16,53,
175,143,94,125,170.8,21,15,53,
176,144,94,125,170.8,21,15,57,
177,156,95,125,170.8,21,16,57,
178,134,94,126,170.8,21,14,47,
179,153,94,126,170.8,21,16,42,
180,152,95,127,170.8,21,15,48,
181,141,94,128,170.8,21,14,48,
182,148,94,128,170.8,21,15,48,
183,149,94,128,170.8,21,15,53,
184,160,94,128,170.8,21,16,58,
185,132,96,128,170.6,21,13,54,
186,133,94,128,170.6,21,14,46,
187,157,94,127,170.6,21,16,45,
188,158,95,126,170.6,21,16,51,
189,131,95,126,170.6,21,13,50,
190,149,94,125,170.4,21,15,45,
191,146,96,125,170.4,21,15,48,
192,117,94,125,170.4,21,12,55,
193,160,94,125,170.2,21,16,43,
194,164,96,125,170.2,21,16,56,
195,139,95,125,170.2,21,14,59,
196,136,96,125,170.2,21,14,47,
197,152,94,125,170.2,21,15,53,
198,142,95,125,170.2,21,14,51,
199,153,96,125,170.2,21,15,45,
200,130,95,125,170.2,21,13,45,
201,134,94,125,170.2,21,14,50,
202,136,94,125,170.2,21,14,47,
203,150,94,125,170.2,21,15,49,
204,151,95,124,170.2,21,15,49,
205,148,95,124,170.2,21,15,54,
206,125,95,124,170.2,21,13,48,
207,148,95,124,170.2,21,15,48,
208,151,95,124,170.4,21,15,50,
209,132,95,124,170.4,21,13,59,
210,143,95,125,170.4,21,14,59,
211,146,95,125,170.4,21,15,48,
212,149,95,126,170.4,21,15,49,
213,171,96,126,170.4,21,17,47,
214,144,96,127,170.6,21,14,50,
215,138,95,128,170.6,21,14,54,
216,159,96,128,170.6,21,16,45,
217,143,96,129,170.6,21,14,50,
218,149,95,129,170.6,21,15,46,
219,143,95,129,170.6,21,14,52,
220,142,95,129,170.6,21,14,56,
221,147,95,129,170.6,21,15,56,
222,136,95,129,170.6,21,14,45,
223,156,95,129,170.6,21,16,45,
224,145,95,129,170.6,21,15,47,
225,153,95,130,170.6,21,15,48,
226,152,97,130,170.6,21,15,48,
227,137,97,129,170.6,21,13,48,
228,142,96,129,170.8,21,14,48,
229,144,96,128,170.6,21,14,50,
230,147,96,127,170.6,21,15,59,
231,142,96,127,170.6,21,14,56,
232,141,96,126,170.6,21,14,56,
233,146,96,126,170.6,21,15,49,
234,151,96,125,170.6,21,15,52,
235,136,96,125,170.4,21,14,58,
236,148,97,125,170.4,21,15,53,
237,137,96,124,170.4,21,14,46,
238,141,95,124,170.2,21,14,53,
239,149,96,124,170.2,21,15,56,
240,135,96,124,170.2,21,13,45,
241,146,96,124,170.2,21,15,43,
242,135,96,124,170.2,21,13,48,
243,151,96,124,170.2,21,15,48,
244,138,95,125,170.2,21,14,44,
245,173,97,125,170.2,21,17,44,
246,138,97,126,170.2,21,14,58,
247,138,96,126,170.2,21,14,49,
248,152,96,127,170.2,21,15,42,
249,140,96,127,170.0,21,14,55,
250,139,96,128,170.0,21,14,50,
251,134,96,128,170.0,21,13,49,
252,139,96,128,170.0,21,14,45,
253,139,96,128,170.0,21,14,49,
254,146,95,128,170.0,21,15,48,
255,164,96,127,170.0,21,16,48,
256,134,97,127,170.0,21,13,53,
257,142,96,127,170.0,21,14,55,
258,137,96,127,170.0,21,14,57,
259,137,96,127,170.0,21,14,49,
260,140,95,127,170.0,21,14,46,
261,153,95,127,170.0,21,15,46,
262,165,96,126,170.0,21,16,53,
263,136,96,126,170.0,21,14,57,
264,144,95,126,170.0,21,14,50,
265,168,96,126,170.0,21,17,45,
266,146,96,127,170.2,21,15,50,
267,132,95,127,170.2,21,13,52,
268,154,95,127,170.4,21,15,52,
269,144,96,127,170.4,21,14,41,
270,140,96,127,170.4,21,14,49,
271,148,96,127,170.4,21,15,47,
272,158,97,127,170.4,21,16,50,
273,133,97,127,170.4,21,13,50,
274,149,96,128,170.4,21,15,54,
275,141,97,127,170.4,21,14,57,
276,139,96,127,170.4,21,14,42,
277,150,96,126,170.4,21,15,42,
278,135,96,126,170.4,21,13,51,
279,139,95,126,170.4,21,14,55,
280,140,96,126,170.4,21,14,46,
281,154,95,126,170.4,21,15,52,
282,147,95,126,170.4,21,15,53,
283,151,95,126,170.4,21,15,48,
284,141,96,126,170.4,21,14,59,
285,173,97,127,170.4,21,17,52,
286,143,97,127,170.4,21,14,57,
287,141,96,128,170.4,21,14,45,
288,148,96,128,170.4,21,15,44,
289,145,96,128,170.4,21,14,46,
290,143,96,128,170.4,21,14,46,
291,136,96,127,170.4,21,14,57,
292,153,96,127,170.4,21,15,48,
293,146,96,128,170.4,21,15,50,
294,141,96,128,170.4,21,14,47,
295,140,96,128,170.4,21,14,54,
296,139,96,129,170.4,21,14,52,
297,136,95,129,170.4,21,14,51,
298,147,95,129,170.6,21,15,49,
299,153,95,129,170.6,21,15,47,
300,165,95,129,170.6,21,17,56,
301,149,96,129,170.6,21,15,56,
302,185,96,129,170.8,21,18,53,
303,176,97,130,170.8,21,17,53,
304,167,96,130,170.8,21,17,52,
305,164,95,131,170.8,21,16,52,
306,180,96,131,170.8,21,18,49,
307,176,95,131,170.8,21,18,50,
308,175,95,132,170.8,21,18,54,
309,178,95,132,170.8,21,18,50,
310,183,96,132,170.8,21,18,47,
311,162,96,133,170.8,21,16,51,
312,169,96,133,170.6,21,17,51,
313,164,95,133,170.6,21,16,48,
314,176,95,134,170.6,21,18,45,
315,179,95,134,170.6,21,18,51,
316,177,95,134,170.6,21,18,55,
317,178,96,134,170.6,21,18,49,
318,168,96,134,170.4,21,17,49,
319,173,95,134,170.4,21,17,50,
320,180,95,134,170.4,21,18,55,
321,187,96,134,170.4,21,19,53,
322,189,98,135,170.4,21,18,53,
323,159,97,135,170.4,21,16,55,
324,154,96,134,170.4,21,15,54,
325,181,96,133,170.4,21,18,44,
326,176,97,133,170.4,21,17,47,
327,178,96,133,170.4,21,18,51,
328,174,96,132,170.4,21,17,51,
329,174,96,133,170.4,21,17,49,
330,174,96,133,170.4,21,17,44,
331,170,96,133,170.4,21,17,48,
332,170,96,133,170.4,21,17,54,
333,175,95,133,170.4,21,18,54,
334,182,95,133,170.4,21,18,54,
335,178,96,133,170.4,21,18,48,
336,179,96,133,170.4,21,18,47,
337,176,96,133,170.4,21,18,46,
338,177,96,134,170.4,21,18,52,
339,175,96,134,170.4,21,17,55,
340,172,96,134,170.4,21,17,56,
341,171,95,135,170.4,21,17,47,
342,176,95,136,170.4,21,18,49,
343,176,95,136,170.4,21,18,50,
344,180,95,137,170.6,21,18,57,
345,183,96,137,170.6,21,18,48,
346,167,95,137,170.6,21,17,48,
347,186,95,138,170.6,21,19,52,
348,211,97,138,170.6,21,21,50,
349,164,97,138,170.6,21,16,59,
350,166,96,138,170.6,21,17,50,
351,178,96,138,170.6,21,18,50,
352,171,96,138,170.6,21,17,56,
353,172,96,138,170.4,21,17,48,
354,169,95,138,170.4,21,17,52,
355,181,95,137,170.4,21,18,50,
356,182,95,136,170.4,21,18,47,
357,182,95,136,170.4,21,18,47,
358,182,95,135,170.4,21,18,50,
359,177,96,135,170.4,21,18,48,
360,177,95,134,170.4,21,18,47,
361,181,95,134,170.4,21,18,53,
362,171,95,133,170.4,21,17,53,
363,159,95,133,170.4,21,16,53,
364,191,95,133,170.4,21,19,52,
365,180,96,132,170.4,21,18,41,
366,161,95,132,170.4,21,16,48,
367,174,94,132,170.4,21,18,48,
368,174,95,132,170.4,21,17,47,
369,176,95,132,170.4,21,18,50,
370,194,95,132,170.4,21,20,60,
371,173,95,132,170.4,21,17,52,
372,159,95,133,170.4,21,16,51,
373,179,95,133,170.4,21,18,51,
374,167,94,134,170.4,21,17,56,
375,178,95,134,170.4,21,18,53,
376,176,94,135,170.4,21,18,50,
377,178,95,135,170.4,21,18,49,
378,180,95,136,170.4,21,18,49,
379,188,96,136,170.4,21,19,47,
380,164,95,137,170.4,21,16,49,
381,172,95,137,170.4,21,17,45,
382,180,95,137,170.4,21,18,48,
383,176,95,138,170.4,21,18,55,
384,171,95,138,170.6,21,17,51,
385,171,95,138,170.6,21,17,50,
386,182,95,139,170.6,21,18,47,
387,174,95,139,170.6,21,17,55,
388,183,96,139,170.6,21,18,47,
389,172,96,139,170.8,21,17,50,
390,188,96,139,170.8,21,19,51,
391,165,97,139,170.8,21,16,51,
392,170,96,139,170.8,21,17,52,
393,168,96,139,170.8,21,17,48,
394,170,95,139,170.8,21,17,49,
395,179,95,139,170.6,21,18,49,
396,162,95,139,170.6,21,16,48,
397,170,95,139,170.6,21,17,48,
398,187,95,140,170.6,21,19,50,
399,180,96,140,170.6,21,18,58,
400,159,95,140,170.6,21,16,46,
401,183,95,140,170.6,21,18,46,
402,187,96,141,170.6,21,19,47,
403,178,96,141,170.6,21,18,52,
404,164,95,141,170.6,21,16,60,
405,181,95,141,170.6,21,18,46,
406,186,96,141,170.6,21,19,54,
407,168,96,141,170.6,21,17,49,
408,173,95,142,170.6,21,17,48,
409,177,96,142,170.6,21,18,49,
410,176,95,142,170.6,21,18,53,
411,172,95,141,170.6,21,17,54,
412,172,95,141,170.6,21,17,48,
413,172,95,141,170.6,21,17,50,
414,179,95,141,170.6,21,18,52,
415,180,96,141,170.6,21,18,49,
416,185,95,141,170.6,21,19,54,
417,169,95,141,170.6,21,17,55,
418,177,96,140,170.6,21,18,49,
419,167,96,140,170.6,21,17,49,
420,165,95,140,170.6,21,17,50,
421,195,95,140,170.6,21,20,53,
422,175,95,140,170.6,21,18,47,
423,199,96,140,170.6,21,20,46,
424,173,97,140,170.6,21,17,52,
425,161,96,140,170.6,21,16,48,
426,186,96,141,170.6,21,19,44,
427,165,96,141,170.6,21,16,53,
428,182,95,142,170.6,21,18,55,
429,181,96,142,170.6,21,18,46,
430,178,97,141,170.6,21,18,48,
431,158,97,141,170.6,21,16,51,
432,158,96,141,170.8,21,16,52,
433,192,95,141,170.8,21,19,54,
434,180,96,141,170.8,21,18,53,
435,180,95,142,170.8,21,18,54,
436,184,96,142,170.8,21,18,54,
437,170,96,142,170.8,21,17,53,
438,168,95,142,170.8,21,17,56,
439,171,95,142,170.8,21,17,52,
440,178,95,143,170.8,21,18,48,
441,193,96,143,170.8,21,19,48,
442,176,97,143,170.8,21,17,52,
443,153,96,144,170.8,21,15,54,
444,166,95,144,170.8,21,17,49,
445,190,95,144,170.8,21,19,49,
446,184,96,144,170.8,21,18,49,
447,163,96,144,170.8,21,16,51,
448,178,96,145,170.8,21,18,50,
449,172,96,144,170.8,21,17,43,
450,182,97,144,170.8,21,18,51,
451,155,95,144,170.8,21,16,53,
452,174,95,143,170.8,21,17,49,
453,176,95,143,170.8,21,18,47,
454,178,95,142,170.8,21,18,48,
455,187,95,142,170.8,21,19,50,
456,179,96,142,170.8,21,18,56,
457,172,96,142,170.8,21,17,46,
458,177,95,142,170.8,21,18,50,
459,170,95,142,170.8,21,17,53,
460,169,94,142,170.8,21,17,49,
461,189,95,142,170.8,21,19,50,
462,178,95,142,170.8,21,18,50,
463,178,96,142,170.8,21,18,50,
464,179,97,142,170.8,21,18,50,
465,174,96,142,170.8,21,17,49,
466,172,96,142,170.8,21,17,54,
467,153,95,142,170.8,21,15,46,
468,194,96,142,170.8,21,19,46,
469,178,96,141,170.8,21,18,52,
470,179,96,141,170.8,21,18,53,
471,165,96,141,170.8,21,16,61,
472,181,96,141,170.8,21,18,51,
473,164,95,141,170.8,21,16,51,
474,200,96,141,170.8,21,20,49,
475,168,95,141,170.8,21,17,55,
476,175,94,141,170.8,21,18,55,
477,179,95,141,170.8,21,18,49,
478,180,95,141,170.8,21,18,59,
479,180,96,142,170.8,21,18,46,
480,176,97,142,170.8,21,17,53,
481,166,95,143,170.8,21,17,53,
482,164,95,144,170.8,21,16,42,
483,199,96,144,170.8,21,20,53,
484,171,95,145,170.8,21,17,51,
485,173,95,145,170.8,21,17,54,
486,173,95,145,170.8,21,17,47,
487,180,96,145,170.8,21,18,50,
488,169,95,145,170.8,21,17,50,
489,198,96,145,170.8,21,20,48,
490,162,96,145,170.8,21,16,53,
491,147,94,145,170.8,21,15,53,
492,168,93,145,170.8,21,17,53,
493,188,94,145,170.8,21,19,51,
494,172,94,150,170.8,21,17,51,
495,207,96,149,170.8,21,21,58,
496,170,95,148,170.8,21,17,54,
497,186,95,148,170.8,21,19,55,
498,187,95,148,170.8,21,19,54,
499,162,95,148,170.8,21,16,52,
500,169,94,147,170.8,21,17,50,
501,177,95,147,170.8,21,18,50,
502,184,95,146,170.8,21,18,51,
503,168,95,145,170.8,21,17,53,
504,162,94,144,170.8,21,16,53,
505,167,94,144,170.8,21,17,54,
506,182,93,143,170.8,21,19,48,
507,194,95,142,171.0,21,20,48,
508,167,95,142,171.0,21,17,51,
509,189,94,141,171.0,21,19,51,
510,181,95,141,171.0,21,18,54,
511,161,95,141,171.0,21,16,49,
512,180,96,142,171.0,21,18,49,
513,183,96,142,171.0,21,18,53,
514,163,95,142,171.0,21,16,52,
515,182,96,142,170.8,21,18,48,
516,169,96,142,170.8,21,17,52,
517,175,95,142,170.8,21,18,58,
518,191,96,142,170.8,21,19,50,
519,167,96,142,170.8,21,17,50,
520,169,95,142,170.8,21,17,56,
521,183,96,142,170.6,21,18,52,
522,173,97,141,170.6,21,17,51,
523,169,96,142,170.6,21,17,50,
524,160,95,142,170.6,21,16,51,
525,165,95,142,170.4,21,17,43,
526,174,95,143,170.4,21,17,48,
527,182,95,143,170.4,21,18,48,
528,183,95,143,170.4,21,18,55,
529,183,96,144,170.4,21,18,53,
530,168,97,144,170.4,21,17,53,
531,162,96,144,170.4,21,16,48,
532,184,95,144,170.4,21,18,56,
533,174,96,144,170.4,21,17,53,
534,164,96,144,170.4,21,16,53,
535,176,95,144,170.4,21,18,53,
536,192,95,144,170.4,21,19,56,
537,174,95,144,170.4,21,17,56,
538,179,96,145,170.4,21,18,52,
539,190,96,145,170.4,21,19,52,
540,175,96,145,170.4,21,17,56,
541,191,95,145,170.4,21,19,51,
542,200,97,146,170.4,21,20,48,
543,185,95,145,170.6,21,19,51,
544,194,95,145,170.6,21,20,46,
545,213,96,145,170.6,21,21,55,
546,181,95,144,170.6,21,18,52,
547,210,94,143,170.6,21,21,50,
548,194,95,144,170.6,21,20,51,
549,176,93,145,170.6,21,18,51,
550,199,93,146,170.6,21,20,49,
551,196,92,146,170.6,21,20,54,
552,235,94,147,170.6,21,24,54,
553,210,95,148,170.6,21,21,58,
554,221,95,149,170.6,21,22,58,
555,223,98,149,170.6,21,22,55,
556,196,98,150,170.6,21,19,48,
557,195,97,150,170.6,21,19,43,
558,204,98,150,170.6,21,20,43,
559,181,96,150,170.6,21,18,43,
560,200,96,150,170.6,21,20,49,
561,193,96,150,170.6,21,19,58,
562,197,95,149,170.6,21,20,50,
563,209,96,149,170.6,21,21,56,
564,186,95,149,170.6,21,19,56,
565,223,96,149,170.6,21,22,49,
566,208,96,149,170.6,21,21,50,
567,214,96,149,170.6,21,21,51,
568,192,97,149,170.6,21,19,50,
569,190,95,149,170.6,21,19,47,
570,224,96,148,170.6,21,22,51,
571,207,96,148,170.6,21,21,52,
572,195,97,148,170.6,21,19,44,
573,202,96,148,170.6,21,20,52,
574,199,96,148,170.6,21,20,50,
575,209,97,149,170.6,21,21,47,
576,190,96,149,170.6,21,19,50,
577,197,97,149,170.6,21,19,50,
578,193,96,150,170.6,21,19,48,
579,221,96,150,170.6,21,22,51,
580,205,97,150,170.6,21,20,58,
581,185,96,150,170.6,21,18,58,
582,196,95,151,170.6,21,20,58,
583,216,97,151,170.6,21,21,52,
584,192,96,151,170.6,21,19,52,
585,206,96,151,170.6,21,20,55,
586,199,95,151,170.6,21,20,56,
587,217,96,151,170.6,21,22,56,
588,203,96,151,170.6,21,20,48,
589,198,95,151,170.6,21,20,53,
590,207,95,151,170.6,21,21,51,
591,216,96,151,170.6,21,21,57,
592,190,95,151,170.6,21,19,57,
593,208,95,152,170.6,21,21,53,
594,208,96,152,170.6,21,21,50,
595,210,96,152,170.6,21,21,51,
596,199,95,152,170.6,21,20,57,
597,213,95,152,170.6,21,21,45,
598,212,97,152,170.6,21,21,51,
599,196,95,152,170.6,21,20,53,
600,205,96,152,170.6,21,20,55,
601,198,96,152,170.6,21,20,57,
602,220,95,151,170.6,21,22,51,
603,210,96,151,170.6,21,21,46,
604,183,96,151,170.6,21,18,55,
605,199,95,151,170.6,21,20,51,
606,205,96,151,170.6,21,20,47,
607,215,96,151,170.6,21,21,51,
608,213,96,150,170.6,21,21,52,
609,215,96,150,170.6,21,21,48,
610,206,97,150,170.6,21,20,48,
611,201,97,150,170.6,21,20,46,
612,190,96,150,170.6,21,19,50,
613,200,96,150,170.6,21,20,49,
614,204,95,151,170.6,21,21,51,
615,210,96,151,170.6,21,21,54,
616,201,96,151,170.6,21,20,48,
617,208,96,151,170.6,21,21,52,
618,202,96,151,170.6,21,20,50,
619,201,96,151,170.6,21,20,51,
620,205,96,151,170.6,21,20,53,
621,206,95,151,170.6,21,21,51,
622,241,97,150,170.6,21,24,47,
623,200,97,150,170.6,21,20,52,
624,201,96,150,170.6,21,20,43,
625,213,97,150,170.6,21,21,51,
626,206,97,150,170.6,21,20,52,
627,198,96,150,170.6,21,20,52,
628,202,97,150,170.6,21,20,50,
629,202,97,150,170.6,21,20,53,
630,202,96,150,170.6,21,20,57,
631,199,96,150,170.6,21,20,46,
632,208,96,150,170.6,21,21,50,
633,189,95,150,170.6,21,19,52,
634,209,96,150,170.6,21,21,46,
635,199,96,150,170.6,21,20,51,
636,218,95,150,170.6,21,22,56,
637,205,97,150,170.6,21,20,56,
638,182,96,150,170.6,21,18,49,
639,202,95,150,170.6,21,20,52,
640,220,97,150,170.6,21,22,47,
641,214,97,150,170.6,21,21,59,
642,208,96,151,170.6,21,21,59,
643,192,96,151,170.6,21,19,56,
644,206,96,151,170.4,21,20,51,
645,204,96,151,170.4,21,20,52,
646,208,96,151,170.4,21,21,51,
647,201,95,151,170.4,21,20,53,
648,202,95,152,170.4,21,20,41,
649,205,96,152,170.4,21,20,52,
650,216,96,152,170.4,21,21,54,
651,200,96,152,170.4,21,20,52,
652,213,96,152,170.4,21,21,47,
653,211,97,152,170.4,21,21,51,
654,201,97,152,170.4,21,20,54,
655,201,96,152,170.4,21,20,54,
656,216,97,152,170.4,21,21,48,
657,203,96,152,170.4,21,20,49,
658,196,96,152,170.4,21,19,51,
659,204,96,152,170.4,21,20,47,
660,207,96,152,170.4,21,21,48,
661,200,96,152,170.4,21,20,51,
662,205,96,152,170.4,21,20,49,
663,209,95,152,170.4,21,21,53,
664,203,96,152,170.4,21,20,50,
665,196,96,152,170.4,21,19,51,
666,212,96,152,170.4,21,21,49,
667,202,96,153,170.4,21,20,53,
668,202,96,153,170.4,21,20,47,
669,191,96,153,170.6,21,19,50,
670,208,96,153,170.6,21,21,55,
671,191,95,153,170.6,21,19,55,
672,205,95,153,170.6,21,21,55,
673,214,95,152,170.6,21,22,55,
674,214,96,152,170.6,21,21,52,
675,197,95,152,170.6,21,20,52,
676,217,96,152,170.6,21,22,48,
677,207,96,152,170.6,21,21,47,
678,204,96,152,170.6,21,20,51,
679,196,96,152,170.6,21,19,48,
680,207,96,152,170.6,21,21,49,
681,206,95,152,170.6,21,21,48,
682,207,96,153,170.6,21,21,48,
683,205,96,153,170.6,21,20,49,
684,206,96,154,170.6,21,20,49,
685,209,96,154,170.8,21,21,47,
686,213,96,155,170.8,21,21,50,
687,190,96,155,170.8,21,19,48,
688,233,97,156,170.8,21,23,45,
689,216,97,156,170.8,21,21,50,
690,206,97,156,170.8,21,20,51,
691,201,97,156,170.8,21,20,47,
692,198,97,156,170.8,21,19,49,
693,212,97,156,170.8,21,21,54,
694,196,97,156,170.8,21,19,50,
695,199,97,156,170.8,21,20,54,
696,185,95,156,170.8,21,19,53,
697,199,96,156,170.8,21,20,49,
698,205,96,156,170.8,21,20,57,
699,206,96,156,170.8,21,20,47,
700,202,96,156,170.8,21,20,47,
701,204,96,156,170.8,21,20,58,
702,202,96,156,170.8,21,20,48,
703,204,97,156,170.8,21,20,47,
704,212,97,156,170.6,21,21,47,
705,196,96,156,170.6,21,19,53,
706,211,97,156,170.8,21,21,48,
707,203,97,156,170.8,21,20,52,
708,193,96,156,170.8,21,19,52,
709,208,96,156,170.8,21,21,46,
710,211,97,156,170.8,21,21,46,
711,191,97,156,170.8,21,19,51,
712,207,97,157,170.8,21,20,54,
713,208,97,157,170.8,21,20,54,
714,217,98,157,170.8,21,21,56,
715,181,98,158,170.8,21,18,56,
716,195,97,158,170.8,21,19,48,
717,214,97,158,171.0,21,21,51,
718,202,97,158,171.0,21,20,50,
719,208,97,157,171.0,21,20,43,
720,198,97,157,171.0,21,19,50,
721,212,98,157,171.0,21,21,44,
722,196,98,156,171.0,21,19,44,
723,179,97,156,171.0,21,18,49,
724,205,97,156,171.0,21,20,53,
725,214,98,156,171.0,21,21,49,
726,199,98,155,171.0,21,19,51,
727,197,98,155,171.0,21,19,49,
728,201,97,154,171.0,21,20,49,
729,177,97,154,171.0,21,17,51,
730,198,96,153,171.0,21,20,45,
731,198,97,153,171.0,21,19,51,
732,217,97,153,171.0,21,21,51,
