time,watts,cadence,heartrate,distance,altitude,lat,lng,velocity_smooth,temp,torque,left_right_balance,hrv
47,383,108,180,315.26,117.6,56.590927,36.52336,11.607,26,34,53,333:333:331
48,344,109,180,326.92,117.6,56.590855,36.523224,11.598,27,30,55,335:335:333:335
49,312,107,179,338.55,117.6,56.590782,36.523087,11.561,27,28,53,333:335:333
50,338,107,179,350.13,117.6,56.59071,36.52295,11.467,27,30,49,335:333:335
51,382,106,179,361.76,117.6,56.59064,36.52281,11.533,27,34,51,335:335:335
52,387,113,179,373.38,117.6,56.59057,36.52267,11.486,27,33,55,669
53,263,105,179,384.89,117.8,56.5905,36.522537,11.346,27,24,55,337:331:335
54,358,104,179,396.31,117.8,56.590427,36.5224,11.243,27,33,49,335:670
55,318,105,179,407.62,117.8,56.59036,36.522263,11.197,27,29,54,335:333:335
56,323,102,179,418.79,117.8,56.59029,36.52213,11.01,27,30,49,335:335:333
57,341,102,179,429.85,117.8,56.590225,36.522,10.945,27,32,53,335:335:337
58,326,102,179,440.79,118.0,56.590157,36.52187,10.814,27,31,54,335:333:335
59,329,100,179,451.64,118.0,56.59009,36.52174,10.786,27,31,54,337:335:335
60,368,100,178,462.46,118.2,56.590023,36.52161,10.73,27,35,54,337:335:337
61,395,101,178,473.31,118.2,56.58996,36.521484,10.656,27,37,53,338:335:335
62,339,101,178,484.11,118.4,56.58989,36.521355,10.628,27,32,53,337:335:337
63,318,98,178,494.79,118.6,56.58982,36.521233,10.553,27,31,55,335:337:335
64,407,99,178,505.5,118.8,56.589752,36.52111,10.6,27,39,55,335:337
65,345,99,178,516.16,119.2,56.589684,36.52099,10.572,27,33,53,335:335:337:335
66,333,97,178,526.79,119.4,56.58962,36.520866,10.516,27,33,52,335:337:335
67,305,96,178,537.37,119.8,56.58955,36.520744,10.488,27,30,52,335:337:335
68,317,98,178,547.89,120.2,56.58948,36.52063,10.469,27,31,55,333:337:335
69,316,99,178,558.38,120.2,56.589405,36.520527,10.46,27,30,54,335:337:335
70,301,99,178,568.91,120.4,56.589325,36.520435,10.497,27,29,54,335:337:335
71,306,97,178,579.39,120.8,56.589237,36.520367,10.45,27,30,54,335:337:335
72,340,98,178,589.86,121.0,56.58915,36.520317,10.478,27,33,52,335:335:335
73,341,97,178,600.34,121.2,56.589054,36.520287,10.422,27,34,51,337:335:335
74,296,97,179,610.75,121.4,56.588963,36.520275,10.273,27,29,53,337:335:333
75,315,96,179,621.08,121.6,56.58887,36.520287,10.236,27,31,53,338:333:335
76,340,96,178,631.38,121.8,56.58878,36.52032,10.301,27,34,52,335:335:337
77,361,97,178,641.73,122.0,56.588688,36.520363,10.338,27,36,52,333:337
78,325,96,178,652.06,122.2,56.5886,36.520416,10.245,27,32,49,335:335:335
79,464,96,178,662.36,122.4,56.588516,36.520477,10.32,27,46,53,338:333:337
80,375,97,178,672.84,122.4,56.58843,36.520546,10.525,27,37,56,335:335:337
81,310,100,179,683.38,122.6,56.58834,36.520615,10.488,27,30,46,333:335:337:333
82,251,98,178,693.95,122.6,56.588257,36.52069,10.516,27,24,54,337:333:337
83,290,96,179,704.47,122.6,56.58817,36.520763,10.432,27,29,48,335:335:335
84,380,100,179,714.98,122.6,56.588085,36.520832,10.478,27,36,53,335:333:337
85,416,102,179,725.66,122.8,56.587997,36.52091,10.786,27,39,52,335:333
86,379,101,179,736.64,122.8,56.587914,36.520996,10.926,27,36,55,335:335:335:333
87,346,108,179,747.71,122.8,56.587826,36.521084,11.113,27,31,55,335:337:333
88,234,103,179,758.9,123.0,56.587738,36.52117,11.16,27,22,55,335:333
89,382,103,179,770.08,123.0,56.58765,36.521263,11.085,27,35,55,337:335:333
90,382,90,179,781.32,123.0,56.587566,36.52136,11.243,27,41,48,337:335:335
91,310,94,179,792.66,123.2,56.58748,36.52146,11.355,27,31,47,335:335:335
92,318,94,179,804.1,123.2,56.587395,36.521564,11.393,27,32,51,335:333:335
93,327,94,179,815.56,123.2,56.587307,36.521667,11.411,27,33,51,335:335:333
94,300,94,179,826.97,123.2,56.587227,36.521774,11.355,27,30,54,335:333:333
95,258,93,179,838.37,123.2,56.587147,36.52189,11.337,27,26,55,335:333:335
96,311,93,179,849.74,123.2,56.587067,36.522007,11.299,27,32,51,335:337:333
97,311,93,179,861.05,123.2,56.586987,36.522125,11.234,27,32,55,335:335:335
98,321,93,179,872.34,123.2,56.58691,36.522247,11.225,27,33,51,333:335:335:335
99,95,95,179,883.54,123.2,56.586838,36.52237,11.085,27,10,63,335:335
100,200,90,179,894.57,123.2,56.586765,36.522495,10.805,27,21,33,331:337:335
101,539,86,179,905.44,123.0,56.586704,36.52263,10.814,27,60,56,335:330:337
102,537,92,179,916.34,123.0,56.586643,36.52277,10.908,27,56,48,335:335:335
103,523,90,184,927.31,122.8,56.586586,36.522915,10.889,27,55,48,331:263:407
104,481,98,183,938.38,122.8,56.58653,36.52306,11.094,27,47,49,326:337:335
105,341,94,182,949.49,122.6,56.58647,36.52321,10.796,27,35,49,331:333:333
106,313,100,181,960.34,122.6,56.58642,36.523357,10.693,27,30,50,333:331:335
107,262,96,181,970.99,122.6,56.58637,36.523506,10.422,27,26,57,333:331:331
108,321,96,181,981.52,122.6,56.58632,36.523655,10.338,27,32,46,331:333:330
109,295,92,181,991.85,122.6,56.586273,36.5238,10.058,27,31,57,335:328:333
110,361,94,181,1002.0,122.8,56.58623,36.523945,10.012,27,37,54,333:328:333
111,412,96,181,1012.13,122.8,56.586193,36.524094,9.965,27,41,51,331:330:333
112,370,93,181,1022.26,122.8,56.58615,36.524242,10.04,27,38,55,330:331:330
113,269,92,181,1032.37,123.0,56.58611,36.524387,9.965,27,28,54,331:326:333
114,309,92,181,1042.4,123.0,56.586067,36.524532,9.863,27,32,52,331:331:333:328
115,367,93,181,1052.41,123.2,56.58603,36.52468,9.928,27,38,47,331:333:333
116,345,93,181,1062.4,123.6,56.58599,36.524826,9.891,27,35,51,331:331
117,317,93,181,1072.44,123.8,56.585957,36.52498,9.909,27,33,50,333:662
118,284,92,181,1082.44,125.6,56.585926,36.52513,9.872,27,29,59,331:330:333
119,223,91,181,1092.32,126.8,56.585896,36.525284,9.76,27,23,45,331:333:331
120,274,91,181,1102.12,127.6,56.58587,36.525433,9.685,27,29,50,331:333:331
121,324,91,180,1111.88,128.0,56.58584,36.52558,9.713,27,34,55,331:333:331
122,273,89,181,1121.66,128.4,56.58581,36.525734,9.723,27,29,55,331:333:331
123,295,91,180,1131.44,128.6,56.58578,36.525883,9.695,27,31,51,333:335:328
124,284,91,180,1141.17,128.8,56.585754,36.526035,9.667,27,30,47,335:331:331
125,284,91,180,1150.92,129.2,56.585728,36.526184,9.667,27,30,53,666:333
126,258,91,180,1160.69,129.6,56.5857,36.526337,9.676,27,27,53,333:333:331
127,243,91,180,1170.45,129.8,56.58568,36.52649,9.685,27,25,53,667:335
128,314,91,180,1180.19,129.8,56.58566,36.526646,9.657,27,33,48,333:326:342
129,314,89,179,1189.91,129.8,56.58564,36.5268,9.695,27,34,50,331:335:335
130,302,92,179,1199.7,129.8,56.58562,36.526955,9.741,27,31,53,335:335:333
131,252,91,179,1209.53,129.8,56.5856,36.52711,9.797,27,26,57,335:333:333:333
132,255,94,179,1219.43,129.8,56.585583,36.527267,9.835,27,26,48,333:337
133,248,92,179,1229.29,129.8,56.58556,36.527424,9.807,27,26,48,333:335:333
134,313,92,179,1239.15,129.8,56.585537,36.52758,9.853,27,32,52,335:331:340
135,250,92,179,1249.1,129.8,56.585514,36.527737,9.891,27,26,51,333:335:337
136,250,92,179,1258.99,130.0,56.585495,36.527893,9.844,27,26,55,333:337:335
137,260,91,179,1268.89,130.0,56.58547,36.528046,9.807,27,27,53,335:335:335
138,238,92,178,1278.78,130.0,56.58544,36.5282,9.853,27,25,51,335:337
139,249,94,178,1288.66,130.0,56.585415,36.528355,9.825,27,25,51,671:337:335
140,310,91,178,1298.56,130.0,56.585392,36.52851,9.9,27,33,54,337:335:335
141,339,94,178,1308.55,130.0,56.58537,36.528667,9.965,27,34,51,340:333:335
142,286,95,178,1318.65,130.2,56.585342,36.528824,10.086,27,29,57,337:333:337
143,230,93,178,1328.76,130.2,56.585316,36.52898,10.068,27,24,54,335:335:337
144,278,95,178,1338.89,130.2,56.58529,36.529137,10.096,27,28,48,335:672
145,312,94,178,1349.02,130.2,56.58526,36.529293,10.105,27,32,54,335:338:335
146,252,94,178,1359.13,130.2,56.58523,36.529453,10.049,27,26,54,335:337
147,297,93,178,1369.19,130.4,56.585205,36.52961,9.947,27,30,53,335:338:333
148,348,93,178,1379.2,130.4,56.585182,36.529766,9.975,27,36,53,338:337:335:335
149,279,93,178,1389.27,130.4,56.585155,36.529922,10.003,27,29,54,335:337:333
150,258,93,178,1399.31,130.4,56.58513,36.53008,9.956,27,26,54,335:337:335
151,269,92,178,1409.31,130.4,56.585102,36.53023,9.881,27,28,49,335:335:337
152,354,92,178,1419.21,130.4,56.585075,36.530388,9.807,27,37,50,335:335:337
153,354,92,178,1429.17,130.6,56.585045,36.53054,9.909,27,37,52,335:337:333
154,273,93,178,1439.13,130.6,56.58502,36.530693,9.891,27,28,52,337:333:337
155,316,92,178,1449.07,130.6,56.584988,36.530846,9.881,27,33,52,335:335:337
156,333,92,179,1458.97,130.6,56.584957,36.531,9.863,27,35,51,333:335:333
157,340,91,179,1468.79,130.8,56.58493,36.53115,9.769,27,36,53,337:333
158,295,91,179,1478.61,130.8,56.5849,36.5313,9.788,27,31,57,337:333:335
159,370,89,179,1488.36,130.8,56.584877,36.531452,9.695,27,40,50,331:337:333
160,341,92,179,1498.11,130.8,56.58485,36.531605,9.76,27,35,50,335:331:337
161,222,91,179,1507.89,131.0,56.584827,36.53176,9.76,27,23,55,331:333:333
162,264,91,179,1517.68,131.0,56.58481,36.531914,9.76,27,28,52,335:331:337
163,350,91,179,1527.39,131.2,56.58479,36.532066,9.704,27,37,46,331:335:335
164,356,91,179,1537.14,131.2,56.58477,36.532223,9.779,27,37,53,333:333:335:333
165,318,92,179,1546.97,131.4,56.58476,36.532383,9.881,27,33,50,335:335:333
166,289,94,179,1556.89,131.4,56.584743,36.53254,9.956,27,29,56,333:333:335
167,260,93,179,1566.84,131.6,56.584724,36.5327,9.956,27,27,50,333:335:333
168,281,93,179,1576.82,131.6,56.58471,36.53286,9.975,27,29,49,331:335:333
169,285,94,179,1586.78,131.6,56.584694,36.53302,9.975,27,29,51,333:337
170,263,95,182,1596.83,131.8,56.584675,36.53318,10.142,27,26,58,335:326:298
171,223,95,180,1607.0,131.8,56.584656,36.53334,10.273,27,22,41,372:337:333
172,358,96,180,1617.35,131.8,56.584637,36.533504,10.413,27,36,48,333:669
173,280,99,180,1627.83,131.8,56.584614,36.533672,10.6,27,27,54,333:335:333
174,298,110,180,1638.5,131.8,56.584595,36.53384,10.74,27,26,51,333:333:333
175,253,86,180,1649.29,131.8,56.58457,36.53401,10.852,27,28,46,335:331:331
176,234,93,180,1660.24,131.8,56.58455,36.534187,11.066,27,24,52,335:331:335
177,216,93,180,1671.32,131.6,56.584522,36.53436,11.085,27,22,52,331:333:333
178,216,92,180,1682.51,131.4,56.5845,36.534534,11.281,27,22,52,335:331:333
179,237,92,180,1693.84,130.8,56.584473,36.534714,11.346,27,25,54,335:333:335
180,237,91,180,1705.35,130.0,56.584446,36.534897,11.523,27,25,32,333:333:335
181,303,90,179,1716.99,129.0,56.584415,36.535076,11.682,27,32,59,335:333:667
182,187,92,179,1728.8,128.4,56.58439,36.535263,11.869,27,19,50,335:669
183,189,92,179,1740.68,128.0,56.58436,36.53545,11.822,27,20,50,337:333:337
184,229,90,179,1752.58,127.8,56.584328,36.535633,11.897,27,24,50,335:335
185,373,94,179,1764.58,127.2,56.584297,36.53582,12.009,27,38,51,337:335:335
186,238,94,179,1776.75,127.0,56.584267,36.53601,12.242,27,24,60,337:337:335
187,228,93,179,1788.97,126.6,56.584232,36.5362,12.083,27,23,49,337:335
188,229,92,178,1801.03,126.0,56.5842,36.53639,11.934,27,24,50,672:337:337
189,271,90,178,1812.99,125.2,56.58417,36.536575,11.822,27,29,48,335:337:337
190,295,90,178,1824.81,125.0,56.584137,36.53676,11.682,27,31,52,335:337:340
191,261,94,178,1836.41,124.8,56.584106,36.536938,11.439,27,27,62,333:337:337
192,266,94,178,1847.83,124.6,56.584076,36.537117,11.318,27,27,57,337:338:337
193,305,90,178,1859.14,124.6,56.58405,36.537292,11.132,27,32,54,337:335:338
194,354,92,178,1870.25,124.6,56.584023,36.537468,11.038,27,37,52,337:335:338
195,313,91,178,1881.22,124.6,56.583996,36.53764,10.861,27,33,52,337:337:338
196,209,89,178,1891.94,124.6,56.58397,36.537807,10.572,27,22,56,337:337
197,198,94,178,1902.22,124.6,56.58394,36.537964,10.077,27,20,45,337:335:337:337
198,261,92,178,1912.13,124.6,56.583916,36.53812,9.741,27,27,51,337:337:335
199,213,87,178,1921.73,124.8,56.583893,36.538273,9.433,27,23,50,337:337:337
200,120,84,178,1930.88,124.8,56.583878,36.538418,9.041,27,14,59,335:333:342
201,151,79,178,1939.56,125.0,56.583878,36.53856,8.575,27,18,40,335:337:337
202,271,79,178,1948.11,125.0,56.583885,36.5387,8.556,27,33,64,337:335:337
203,94,78,177,1956.57,125.2,56.58389,36.538837,8.528,27,12,63,675:333
204,14,78,178,1964.59,125.4,56.583878,36.538967,8.062,27,2,29,337:337:335
205,14,29,178,1971.99,125.6,56.58384,36.539074,7.493,27,5,29,337:337:335
206,144,70,178,1979.41,126.2,56.58379,36.539154,7.455,27,20,0,337:335
207,335,72,178,1986.91,127.0,56.583736,36.539227,7.614,27,44,37,335:337:337
208,359,75,178,1994.71,127.8,56.58368,36.539295,7.978,27,46,63,333:337:337
209,743,83,178,2002.76,128.4,56.583622,36.539383,8.23,27,85,50,333:338
210,705,90,177,2011.64,128.8,56.58357,36.53949,9.433,27,75,53,672:333
211,431,93,177,2021.41,129.0,56.583515,36.539616,10.058,27,44,58,669:335:333
212,353,99,178,2031.5,129.2,56.58346,36.53975,10.077,27,34,50,333:333:335
213,260,96,178,2041.73,129.4,56.58341,36.539883,10.385,27,26,44,335:333:337
214,481,101,178,2052.24,129.6,56.583355,36.540024,10.6,27,45,55,333:335:335
215,390,103,179,2062.99,129.6,56.5833,36.54017,10.889,27,36,54,335:333:333:335
216,321,104,179,2073.98,129.6,56.58325,36.540318,11.066,27,29,55,331:337:333
217,297,105,179,2085.09,129.8,56.58319,36.540466,11.104,27,27,53,333:337:333
218,307,101,179,2096.21,129.8,56.58313,36.54061,11.057,27,29,52,333:335
219,278,103,179,2107.23,129.8,56.58307,36.54075,10.945,27,26,54,333:333:335
220,311,102,179,2118.17,129.8,56.583004,36.540882,10.87,27,29,53,331:335:337
221,323,98,179,2129.01,129.4,56.582935,36.54101,10.73,27,31,48,333:333:333
222,328,99,180,2139.65,129.2,56.582867,36.54113,10.534,27,32,54,670:328
223,335,95,179,2150.12,129.2,56.582798,36.54125,10.357,27,34,54,335:335:333
224,353,96,180,2160.43,129.2,56.58273,36.54136,10.226,27,35,53,333:331:331
225,295,93,180,2170.58,129.2,56.582657,36.541462,10.021,27,30,52,666:331
226,307,94,180,2180.6,129.2,56.582584,36.541557,9.891,27,31,48,335:331
227,383,91,180,2190.52,129.2,56.58251,36.54165,9.835,27,40,52,666:330:337
228,291,90,180,2200.35,129.2,56.582436,36.541733,9.685,27,31,53,331:331:333
229,393,89,180,2210.05,129.4,56.582363,36.541817,9.573,27,42,50,331:333:333
230,370,88,180,2219.68,129.6,56.582287,36.541893,9.555,27,40,52,331:333:331
231,392,90,180,2229.29,130.0,56.58221,36.541965,9.536,27,42,52,335:331:333:330
232,344,89,180,2238.89,130.8,56.58213,36.54203,9.564,27,37,54,333:335:331
233,283,88,180,2248.49,131.2,56.582054,36.542095,9.527,27,31,54,335:331
234,276,87,180,2257.96,131.6,56.581974,36.542152,9.349,27,30,54,331:666
235,318,87,180,2267.33,131.8,56.581898,36.54221,9.303,27,35,50,330:337:330
236,328,85,180,2276.63,132.0,56.581818,36.54226,9.256,27,37,50,335:331:328
237,368,88,180,2285.86,132.2,56.581738,36.542305,9.172,27,40,55,335:331:335
238,244,80,180,2295.14,132.4,56.581657,36.542343,9.265,27,29,55,331:333:331
239,194,100,180,2304.39,132.6,56.581577,36.54238,9.06,27,19,50,330:331:331
240,250,88,180,2313.42,132.6,56.581497,36.54241,8.995,27,27,55,330:337:331
241,287,93,180,2322.39,132.8,56.581417,36.542435,8.92,27,29,59,333:331
242,247,92,180,2331.38,133.0,56.581337,36.54246,8.976,27,26,49,333:663:337
243,242,95,180,2340.35,133.0,56.58126,36.54248,8.985,27,24,50,331:331:335
244,266,96,180,2349.38,133.2,56.581177,36.542496,9.004,27,26,52,330:335:333
245,346,95,180,2358.49,133.4,56.581097,36.542507,9.163,27,35,52,331:333:333
246,320,98,180,2367.77,133.6,56.581013,36.542522,9.349,27,31,51,333:335:331
247,284,100,180,2377.23,133.8,56.58093,36.542538,9.461,27,27,52,331:335:333:331
248,234,97,180,2386.74,133.8,56.580845,36.542553,9.489,27,23,54,665:333
249,285,101,180,2396.26,133.8,56.58076,36.54257,9.564,27,27,47,333:333:333
250,249,101,180,2405.88,133.8,56.580673,36.542576,9.667,27,24,52,333:331
251,195,103,180,2415.62,133.8,56.580585,36.542576,9.76,27,18,52,333:331:333
252,277,104,180,2425.46,133.8,56.580498,36.542572,9.891,27,25,49,333:333:333
253,239,99,180,2435.46,133.8,56.580406,36.542564,10.021,27,23,56,331:335:333
254,313,95,180,2445.6,133.8,56.58032,36.54255,10.152,27,31,52,331:335:331
255,246,96,180,2455.91,133.8,56.580223,36.542534,10.31,27,24,64,335:333:331
256,245,97,180,2466.26,133.8,56.58013,36.542522,10.301,27,24,51,333:335:333
257,225,99,180,2476.69,133.8,56.58004,36.542503,10.478,27,22,50,333:333:337
258,241,101,180,2487.31,133.8,56.579945,36.54248,10.609,27,23,50,331:331:337
259,124,101,180,2498.04,133.8,56.57985,36.542454,10.749,27,12,55,333:333:331
260,124,101,180,2508.68,133.8,56.579754,36.542423,10.404,27,12,55,335:330:335
261,10,101,180,2518.02,133.6,56.579674,36.542397,8.192,27,1,55,335:331:333
262,10,20,180,2525.63,133.6,56.5796,36.5424,7.465,27,5,55,330:333:333
263,291,75,180,2532.72,133.6,56.579544,36.54245,7.716,27,37,48,333:331:333
264,407,79,180,2540.47,133.4,56.5795,36.54255,8.155,27,49,53,331:331:335:333
265,584,78,180,2548.58,133.4,56.579464,36.542667,8.09,27,71,52,333
266,519,83,179,2556.95,133.4,56.579437,36.542793,8.566,27,60,53,666:330:333
267,489,84,182,2565.79,133.2,56.57941,36.54293,9.079,27,56,53,331:333:303
268,500,99,180,2575.38,133.0,56.579388,36.54308,9.573,27,48,53,361:333:335
269,427,91,180,2585.07,133.0,56.57936,36.54323,9.676,27,45,52,328:331:335
270,310,91,180,2594.95,133.0,56.579338,36.543385,9.844,27,33,54,330:335:330
271,283,92,180,2604.92,132.8,56.579315,36.54354,9.909,27,29,46,333:331:335
272,347,94,180,2614.86,132.8,56.579296,36.5437,9.891,27,35,56,331:331:330
273,282,93,180,2624.79,132.8,56.579277,36.543858,9.863,27,29,54,331:333:330
274,334,92,181,2634.74,132.6,56.57926,36.544018,9.872,27,35,47,330:333:328
275,334,92,181,2644.67,132.6,56.579247,36.544178,9.853,27,35,56,333:330:328
276,347,93,181,2654.63,132.6,56.579235,36.54434,9.956,27,36,53,331:328:331
277,376,95,181,2664.66,132.6,56.579227,36.5445,9.993,27,38,53,333:328:333
278,417,94,181,2674.75,132.6,56.579216,36.544662,10.077,27,42,53,328:330:331
279,389,96,181,2684.95,132.6,56.57921,36.544827,10.198,27,39,49,331:328:333
280,240,96,181,2695.26,132.6,56.5792,36.544994,10.254,27,24,54,328:333:330:328
281,240,92,181,2705.54,132.6,56.579193,36.545162,10.198,27,25,53,663:331
282,253,95,181,2715.68,132.6,56.57919,36.545326,9.993,27,25,48,331:331:331
283,375,93,181,2725.69,132.6,56.579185,36.54549,9.928,27,39,56,333:330:328
284,336,92,181,2735.61,132.6,56.579185,36.54565,9.807,27,35,55,333:330:328
285,327,90,181,2745.32,132.6,56.579185,36.54581,9.676,27,35,48,333:331:331
286,367,94,181,2755.13,132.8,56.579185,36.545967,9.685,27,37,56,328:335:328
287,283,90,181,2764.91,132.8,56.579185,36.546127,9.639,27,30,55,330:331
288,296,91,181,2774.64,133.0,56.579185,36.546288,9.583,27,31,50,330:331:333
289,373,90,181,2784.39,133.0,56.57919,36.546444,9.657,27,40,53,328:330:331
290,301,90,181,2794.21,133.0,56.579193,36.546604,9.648,27,32,53,331:660
291,295,90,181,2803.93,133.2,56.5792,36.54676,9.592,27,31,55,666:328
292,404,90,181,2813.58,133.4,56.57921,36.546917,9.555,27,43,48,333:328:333
293,354,90,180,2823.24,133.4,56.579216,36.547073,9.583,27,38,54,331:330:337
294,271,88,181,2832.87,133.6,56.579227,36.54723,9.499,27,29,55,326:335:331
295,302,88,181,2842.39,134.4,56.57924,36.547382,9.387,27,33,48,331:331:330
296,357,88,181,2851.81,135.6,56.579254,36.547535,9.331,27,39,48,331:331:333
297,338,86,181,2861.23,136.4,56.57927,36.547688,9.321,27,38,51,330:331:331:331
298,259,86,181,2870.58,137.2,56.579285,36.547836,9.228,27,29,53,330:333:328
299,280,86,181,2879.93,137.4,56.579304,36.547985,9.144,27,31,53,331:331:330
300,366,85,181,2889.14,137.6,56.579323,36.54813,9.079,27,41,48,333:328:333
301,334,86,181,2898.37,137.6,56.57934,36.548275,9.125,27,37,52,330:330:333
302,284,85,181,2907.6,137.8,56.579365,36.54842,9.079,27,32,50,328:328:333
303,365,85,181,2916.73,138.0,56.579388,36.54856,9.069,27,41,48,330:331:331
304,345,85,181,2925.92,138.2,56.57942,36.548702,9.135,27,39,54,335:328:330
305,327,85,181,2935.04,138.2,56.57945,36.54884,8.948,27,37,54,333:328:331
306,387,82,181,2944.04,138.4,56.579483,36.548973,8.929,27,45,48,330:663
307,340,82,181,2953.02,138.6,56.579525,36.5491,8.864,27,40,52,328:328:333
308,302,81,181,2961.91,138.8,56.579563,36.54922,8.752,27,36,54,328:661
309,248,85,181,2970.69,139.0,56.579605,36.549343,8.706,27,28,57,333:326:335
310,276,91,181,2979.45,139.2,56.579647,36.549465,8.64,27,29,47,328:333:328
311,272,89,181,2988.1,139.2,56.579685,36.549587,8.566,27,29,47,330:331:326
312,486,90,181,2996.65,139.2,56.57972,36.549713,8.556,27,52,46,331:331
313,458,90,181,3005.27,139.2,56.57976,36.54983,8.715,27,49,46,333:328:333
314,365,92,181,3014.0,139.4,56.579807,36.549946,8.696,27,38,49,331:331:328
315,294,91,180,3022.71,139.4,56.579857,36.550056,8.678,27,31,47,660:331:328
316,306,91,181,3031.48,139.4,56.579906,36.550167,8.78,27,32,60,328:328:331
317,259,92,181,3040.32,139.4,56.579956,36.550278,8.808,27,27,53,328:330:328
318,289,92,181,3049.14,139.6,56.580006,36.55039,8.771,27,30,53,331:331
319,257,93,181,3057.98,139.6,56.580055,36.550503,8.845,27,26,54,658:333:330
320,271,93,181,3066.9,139.6,56.58011,36.550613,8.855,27,28,50,331:331:330
321,244,93,181,3075.85,139.8,56.580162,36.55072,8.92,27,25,55,331:331:330
322,222,94,181,3084.88,140.0,56.580215,36.55083,9.004,27,23,52,331:333
323,227,95,181,3093.96,140.2,56.58027,36.550945,9.013,27,23,51,661:331:328
324,230,95,181,3103.08,140.8,56.580322,36.551056,9.116,27,23,51,337:333:328
325,239,95,181,3112.27,141.0,56.580376,36.55117,9.135,27,24,48,330:333:331
326,235,98,181,3121.47,141.2,56.580425,36.55129,9.228,27,23,56,333:662
327,207,92,180,3130.82,141.2,56.58048,36.551407,9.368,27,21,33,337:330:333
